0.8346481066352549 0.9872754975085622 0.37769300595081234 -0.14007868685338962 -0.46308307981310715 1.9488123727663131 
-1.214693216937217 -0.4676745418823352 -0.9364678737173106 1.3161458721423698 -0.44514564357087694 2.8179120081210143 
0.04228551438406691 1.4029755087631044 1.6097188306396777 -2.0817114321810686 -0.28270099625360146 0.7972553559213338 
-0.24720682994166152 1.0565588327176525 0.5419631159093278 -0.4313235986525415 -0.46308307981310715 0.6994816469439299 
1.4321762835819771 -0.1905412010459738 -1.0186029286965683 0.3453294994785302 -0.44514564357087694 1.53599004597283 
0.9715140062070985 0.5022921510449297 0.45982806093007006 0.0540845876793783 -0.40927077108641663 -0.3651654063655792 
-0.48701322732412905 -0.4676745418823352 1.2811786107226468 -1.2079766967836132 0.5188403962784142 0.2106131020569104 
-1.0794109445178988 -1.021941223555058 -1.593548313551372 0.9278193230768339 -0.40906922685897584 -0.4086203881333143 
0.5538358944007761 1.0565588327176525 1.6097188306396777 -1.110895059517229 -0.19261072658756903 -0.41948413357524805 
0.9707188796033204 0.2944421454176587 0.37769300595081234 0.2482478622121462 -0.29177048648843695 -0.7236690059493935 
-0.0985181550350617 0.9179921622994719 ? -1.499221608582765 -0.41793717286637055 -0.32171042459784416 
-1.6445976308297132 -1.2990745643914192 -1.593548313551372 1.2190642348759857 -0.24682612376914115 -0.2782554428301091 
-0.4385010387007318 0.7101421566722008 0.7883682808471008 -0.23716032411977359 0.1496113716068897 -0.2673916973881753 
-0.06499031657573036 0.9872754975085622 0.8705033358263584 ? -0.3727912659196339 -0.8540339512525987 
-1.6998148191974027 -1.7840579108550518 -1.5114132585721143 2.481125519338977 -0.41793717286637055 -0.8540339512525987 
-0.17384693495018272 ? 1.52758377566042 ? -0.14766636386827325 -0.5824403152042545 
? 1.4029755087631044 1.3633136657019045 -0.8196501477180773 -0.40906922685897584 -0.20220922473657274 
1.7137836224202345 -0.8833745531368773 -1.4292782035928566 2.0927989702734413 -0.3818607561544694 -0.6150315515300558 
? ? 1.6918538856189353 -1.110895059517229 -0.0666455844370763 -0.45207536990104935 
-0.27915388098633775 ? ? -0.6254868731853094 -0.46308307981310715 -0.7345327513913272 
-0.9200704128585364 0.08659213979038764 -0.2793874338832491 -0.6254868731853094 -0.2647635600113713 0.601707937966526 
-0.15334402752417722 1.1951255031358334 0.8705033358263584 -1.2079766967836132 -0.41793717286637055 0.15629437484724154 
? 0.9872754975085622 0.45982806093007006 ? ? -0.9192164239042013 
1.2219599548115563 -0.39839120667324485 -0.4436575438417645 0.636574411277682 2.9786876921932373 -0.9952626419977376 
-1.1957616311329646 -0.8140912179277869 -0.6900627087795375 1.3161458721423698 0.04158366569862711 -0.22393671562044026 
1.3824808708458143 -0.6755245475096062 -1.5114132585721143 1.3161458721423698 -0.11158994715637213 0.6125716834084597 
0.05372019220983546 1.541542179181285 1.3633136657019045 -1.499221608582765 0.2937154942270534 1.210077682714817 
-0.5193483758777925 0.5022921510449297 0.2955579509715547 -0.7225685104516933 -0.42720820732864684 0.6560266651761948 
0.734074057050163 0.155875474999478 0.5419631159093278 0.15116622494576226 -0.4449440993434362 -0.9952626419977376 
-0.8794460694604809 -0.05197453062779307 -0.6900627087795375 0.5394927740112981 0.8616671271551954 0.44961550177945325 
? ? 0.8705033358263584 -0.4313235986525415 -0.46308307981310715 -0.8105789694848636 
-1.4544929882646533 -0.39839120667324485 -1.347143148613599 0.8307376858104499 -0.46308307981310715 4.186743933804669 
? 0.9179921622994719 1.0347734457848738 -1.0138134222508453 ? -0.3108466791559104 
? 1.0565588327176525 0.8705033358263584 ? ? -0.7345327513913272 
-1.0632405305031967 -0.5369578770914255 -0.6900627087795375 -1.110895059517229 -0.36392331991223925 1.3404426280180222 
-1.113329720224088 -1.1605078939732387 -0.36152248886250676 0.0540845876793783 2.195083735903452 -0.8866251875784 
? 1.3336921735540141 1.1990435557433892 -2.0817114321810686 -0.46308307981310715 -0.517257842552652 
-1.3267047840859483 -1.021941223555058 -1.6756833685306298 1.2190642348759857 -0.46308307981310715 1.3187151371341546 
-0.9464951203241121 -1.021941223555058 -1.100737983675826 0.636574411277682 -0.36392331991223925 -0.9735351511138701 
-0.4941125720007238 0.7794254918812912 0.8705033358263584 -0.5284052359189254 0.1409449698269358 1.4056251006696248 
-0.3036134898454321 0.8487088270903815 0.45982806093007006 -0.23716032411977359 -0.22868714329947018 -0.4303478790171818 
1.2199910698879137 -0.39839120667324485 -0.8543328187380529 0.4424111367449141 -0.47195102582050186 1.0579852465277442 
-1.1949721840049274 -0.39839120667324485 -1.100737983675826 0.8307376858104499 -0.10252045692153659 0.5365254653149234 
0.30338048000341644 1.0565588327176525 0.8705033358263584 -1.305058334049997 ? -0.6584865332977909 
1.694066375805105 -1.2990745643914192 -1.7578184235098875 -0.5284052359189254 -0.3097079227306671 0.6777541560600623 
0.7597168900220227 0.9179921622994719 0.8705033358263584 -0.23716032411977359 -0.44514564357087694 0.03679317498597012 
0.276961452013582 ? 0.7062332258678431 -0.8196501477180773 ? -0.8974889330203337 
-0.14189988390550648 1.0565588327176525 0.5419631159093278 ? ? -0.930080169346135 
-0.3414766614539373 ? ? -2.178793069447453 -0.46308307981310715 -0.8214427149267974 
-0.95556713624151 -0.05197453062779307 -0.8543328187380529 -0.14007868685338962 0.8251876219884127 -0.48466660622685065 
0.08291269751999299 1.2644088383449237 0.7883682808471008 ? ? -0.2999829337139766 
0.696608448743547 0.7794254918812912 1.0347734457848738 ? 0.22176420503069194 -0.5498490788784532 
-0.896799707587949 -0.1905412010459738 0.37769300595081234 -0.3342419613861575 -0.4449440993434362 -0.12616300664303637 
1.689333479354042 -0.7448078827186966 -0.8543328187380529 1.3161458721423698 -0.40927077108641663 0.7863916104794 
1.0898364174836772 0.5715754862540201 -0.19725237890399142 -0.5284052359189254 -0.33671484920773276 2.318179717792061 
-1.6402591739688817 -1.7147745756459614 -1.1828730386550836 1.3161458721423698 -0.18354123635273356 -0.4412116244591156 
0.9742685519416178 0.8487088270903815 0.213422895992297 -0.23716032411977359 -0.2645620157839305 1.6229000095083002 
0.10736284058618518 1.1951255031358334 1.4454487206811621 -1.2079766967836132 -0.46308307981310715 -0.9952626419977376 
0.6938444372161263 0.2944421454176587 0.8705033358263584 -0.3342419613861575 -0.4449440993434362 -0.9626714056719363 
0.6705775182626996 0.7101421566722008 0.45982806093007006 -0.23716032411977359 -0.46308307981310715 0.1780218657311091 
0.9304892597692836 0.6408588214631105 0.37769300595081234 0.3453294994785302 -0.4449440993434362 1.7098099730437704 
-0.8072693985817679 -0.05197453062779307 0.2955579509715547 -0.3342419613861575 -0.46308307981310715 0.2649318292665792 
0.15429424179492732 1.3336921735540141 ? -1.0138134222508453 ? -0.24566420650430779 
-1.4773689699712218 -1.4376412348096 -1.347143148613599 0.733656048544066 -0.22868714329947018 -0.7997152240429298 
1.662119324760429 -1.0912245587641485 -0.8543328187380529 0.3453294994785302 -0.46308307981310715 1.4708075733212274 
1.2661368102857795 -1.0912245587641485 -0.4436575438417645 0.636574411277682 0.3840073081205267 0.1454306294053078 
-0.7619093189947788 -0.5369578770914255 1.0347734457848738 -0.7225685104516933 -0.012631731482945002 -0.2782554428301091 
0.9762469026581617 -0.25982453625506413 -0.6900627087795375 1.3161458721423698 -0.39999973662414035 -1.0169901328816051 
-0.14663278035656963 1.1951255031358334 1.4454487206811621 -1.790466520381917 -0.08438147645186565 0.37356928368591685 
? ? 0.7883682808471008 ? -0.46308307981310715 -0.4738028607849169 
1.4866045927692033 -0.6755245475096062 -1.1828730386550836 -0.23716032411977359 -0.11158994715637213 0.6777541560600623 
-1.0687619275030067 -0.6755245475096062 -1.100737983675826 0.636574411277682 -0.46308307981310715 0.03679317498597012 
-0.5378918641730579 -0.12125786583688342 0.6240981708885854 -1.305058334049997 -0.4449440993434362 -0.4738028607849169 
-0.8151572438071097 -0.6755245475096062 -0.5257925988210221 -0.5284052359189254 0.08672957264536377 -0.604167806088122 
0.5400253025565738 1.0565588327176525 0.7883682808471008 ? -0.44514564357087694 -0.08270802487530131 
-0.6088853109390051 -0.1905412010459738 0.213422895992297 -0.4313235986525415 0.1496113716068897 0.6668904106181286 
? 0.9872754975085622 0.5419631159093278 ? ? -0.28911918827204286 
0.9829486840328673 0.22515881020856832 0.2955579509715547 -0.5284052359189254 -0.39999973662414035 -0.8214427149267974 
1.5879737689580733 -0.12125786583688342 -0.9364678737173106 1.1219825976096018 -0.4449440993434362 2.28558848146626 
-0.438889136209719 0.4330088158358394 0.9526383908056162 -0.3342419613861575 0.06859059217569276 -0.3651654063655792 
1.5189492071157686 -1.3683578996005097 -1.100737983675826 2.189880607539825 0.5458473227554799 -0.9626714056719363 
-0.8912783105881388 -0.8833745531368773 -0.11511732392473373 0.3453294994785302 2.609257123294272 -0.9083526784622675 
-1.568871003638916 -0.8140912179277869 -1.1828730386550836 1.6073907839415216 -0.3727912659196339 -0.19134547929463896 
0.1570582533223482 1.3336921735540141 ? ? ? -0.1152992612011026 
1.2870372810136745 -0.3291078714641545 -1.100737983675826 1.1219825976096018 -0.46308307981310715 2.0683135726275848 
0.7289530630901122 0.9872754975085622 0.6240981708885854 -0.4313235986525415 -0.4449440993434362 -0.00666180678176494 
-0.5812735930435027 0.7101421566722008 0.7062332258678431 -0.6254868731853094 0.2939170384544943 -0.22393671562044026 
1.222745615622433 -0.25982453625506413 -0.7721977637587952 1.3161458721423698 -0.2647635600113713 -0.2130729701785065 
-1.3988814549646613 -1.6454912404368711 -1.4292782035928566 1.2190642348759857 -0.0666455844370763 -0.8431702058106649 
-0.09102124705657766 1.3336921735540141 1.1990435557433892 -1.790466520381917 -0.4449440993434362 2.5897733538404055 
0.3684578062055347 1.541542179181285 1.1169085007641315 -1.0138134222508453 -0.46308307981310715 1.7858561911373065 
? ? ? -1.305058334049997 -0.3818607561544694 -0.7779877331590623 
-1.6568243115476027 -0.5369578770914255 -1.4292782035928566 1.7044724212079057 -0.41793717286637055 0.7646641195955325 
1.1691124330389848 0.22515881020856832 0.1312878410130393 0.15116622494576226 -0.46308307981310715 0.7103453923858636 
0.7084406898712048 0.7101421566722008 0.049152786033781634 0.2482478622121462 -0.44514564357087694 -0.8214427149267974 
-1.1259514084797833 -1.229791229182329 -1.100737983675826 0.733656048544066 0.6000627199370518 -0.930080169346135 
0.6094474277007681 0.9179921622994719 1.2811786107226468 -0.4313235986525415 -0.4449440993434362 -0.13702675208497014 
-1.230468907387901 -0.4676745418823352 -1.347143148613599 0.5394927740112981 -0.42720820732864684 3.7630578615692523 
-1.3681176280327507 -0.8833745531368773 -0.6900627087795375 -0.4313235986525415 -0.21981919729207547 0.4278880108955857 
-0.6905277747198444 0.017308804581297285 -0.2793874338832491 -0.6254868731853094 -0.4449440993434362 -0.08270802487530131 
