0.8780393012986014 0.7101421566722008 0.213422895992297 -0.04299704958700566 -0.408867682631535 0.3301143019181818 
1.084705957730725 -0.05197453062779307 -0.4436575438417645 0.9278193230768339 0.9336184163515567 -0.930080169346135 
-1.6106785711497371 -1.4376412348096 -1.7578184235098875 1.7044724212079057 -0.46308307981310715 -0.45207536990104935 
1.7145787490240125 -1.229791229182329 -1.593548313551372 0.2482478622121462 -0.4449440993434362 -0.6150315515300558 
-0.5765406965924396 0.5022921510449297 0.2955579509715547 -1.499221608582765 -0.46308307981310715 0.30838681103431426 
0.13024166203062446 1.0565588327176525 1.2811786107226468 -1.0138134222508453 -0.12952738339860223 -0.4955303516687844 
0.07699657695616405 1.3336921735540141 0.8705033358263584 -1.110895059517229 -0.18354123635273356 -0.745396496833261 
0.9758493393562726 0.36372548062674903 0.213422895992297 0.15116622494576226 -0.3727912659196339 -0.7019415150655259 
-1.4193909884456983 -1.021941223555058 -1.9220885334684028 1.1219825976096018 -0.46308307981310715 -0.017525552223698705 
1.2302425236009167 -0.12125786583688342 -0.6079276538002798 0.4424111367449141 -0.3727912659196339 0.6777541560600623 
1.1663484215115643 0.155875474999478 -0.5257925988210221 0.733656048544066 -0.4449440993434362 2.0791773180695183 
-0.9078434481668598 0.36372548062674903 -0.11511732392473373 -0.8196501477180773 -0.40906922685897584 1.0362577556438766 
1.1454479507836692 -0.6062412123005159 -0.6900627087795375 0.5394927740112981 -0.4449440993434362 -0.930080169346135 
-0.35685857491989253 0.5715754862540201 1.1990435557433892 -0.23716032411977359 3.627458560325135 -0.32171042459784416 
1.3789311985075168 -0.4676745418823352 -0.8543328187380529 0.9278193230768339 -0.1567358541031087 -0.3977566426913805 
1.2696864826240768 -1.229791229182329 -0.9364678737173106 0.2482478622121462 2.5185622209459173 -0.9952626419977376 
-1.461592332941248 -1.7147745756459614 -1.4292782035928566 1.8015540584742895 0.87053507316259 -0.930080169346135 
-1.2667550778989118 -0.8140912179277869 -1.347143148613599 1.2190642348759857 -0.29177048648843695 -0.517257842552652 
0.5613233365863579 1.3336921735540141 0.9526383908056162 -0.14007868685338962 -0.4449440993434362 0.8081191013632675 
0.05490341632260125 1.6108255143903756 1.3633136657019045 -1.693384883115533 0.2844444597647771 1.0471215010858104 
0.5786836007688576 1.125842167926743 0.6240981708885854 -0.3342419613861575 -0.12065943739120759 -0.930080169346135 
-0.518562715066916 0.2944421454176587 0.5419631159093278 -0.3342419613861575 -0.3280484474277789 -0.20220922473657274 
