0.06634755994127196 1.4722588439721949 0.9526383908056162 -1.4021399713163811 -0.46308307981310715 -0.039253043107566235 
0.9553369661373652 0.6408588214631105 0.213422895992297 0.8307376858104499 -0.427006663101206 -0.6910777696235922 
-1.4899897116476268 -1.6454912404368711 -1.347143148613599 1.8986356957406736 1.519305941294488 -0.9518076602300026 
1.49055182840939 -1.7840579108550518 -1.1828730386550836 0.733656048544066 1.6722780099220464 -0.9626714056719363 
0.11524784607365637 1.4029755087631044 1.0347734457848738 -0.7225685104516933 0.6816881320505712 0.30838681103431426 
-1.4690864011818612 -1.9226245812732325 -0.8543328187380529 1.024900960343218 -0.41793717286637055 -0.9518076602300026 
1.0357962058054386 0.155875474999478 0.5419631159093278 -0.14007868685338962 -0.46308307981310715 0.9602115375503403 
-1.6300048805180083 -1.2990745643914192 -1.4292782035928566 1.8015540584742895 0.573257337687427 -0.8323064603687311 
-0.8340888296113623 0.22515881020856832 -0.5257925988210221 -0.04299704958700566 0.5549168129903153 0.19974935661497661 
-0.18134384292866676 1.125842167926743 1.0347734457848738 -0.9167317849844613 -0.46308307981310715 -0.376029151807513 
-0.9914576366092119 0.017308804581297285 -0.7721977637587952 -1.305058334049997 -0.2738330502462068 1.4382163369954262 
1.0302776485434988 0.36372548062674903 -0.03298226894547605 0.733656048544066 -0.4449440993434362 2.003131099975982 
-0.5595779957118292 0.36372548062674903 0.45982806093007006 -1.110895059517229 -0.46308307981310715 0.16715812028917532 
-0.4566374979012057 0.36372548062674903 0.7062332258678431 -0.5284052359189254 -0.4449440993434362 -0.517257842552652 
1.3426488143136666 -0.05197453062779307 -0.8543328187380529 -0.7225685104516933 -0.46308307981310715 3.632692916266047 
-0.31386494355843486 0.5022921510449297 0.6240981708885854 -0.8196501477180773 -0.46308307981310715 -0.6367590424139233 
0.49032988982041076 1.3336921735540141 0.9526383908056162 -1.0138134222508453 -0.46308307981310715 0.12370313852144026 
-0.9125763446179229 -0.6755245475096062 0.7062332258678431 0.2482478622121462 -0.46308307981310715 -0.6150315515300558 
-0.5658916795775475 0.155875474999478 0.37769300595081234 -0.4313235986525415 -0.39113179061674563 0.25406808382464546 
0.6066834161733472 1.0565588327176525 0.5419631159093278 -0.3342419613861575 -0.46308307981310715 -0.06098053399143377 
-0.7441609573032919 -0.5369578770914255 1.3633136657019045 -1.305058334049997 0.25784062174259303 -0.8431702058106649 
-0.13046520607973794 1.2644088383449237 1.1169085007641315 -0.9167317849844613 -0.4360761533360415 1.0797127374116118 
-1.5306140550456822 -1.5069245700186904 -1.2650080936343413 1.2190642348759857 -0.30083997672327245 -0.6150315515300558 
-1.6836440265509842 -1.2990745643914192 -2.086358643426918 1.3161458721423698 -0.3097079227306671 0.03679317498597012 
-1.7041532760582343 -0.6755245475096062 -1.593548313551372 0.8307376858104499 0.9064099456470505 -0.4738028607849169 
0.3298089737861531 1.3336921735540141 0.8705033358263584 -0.9167317849844613 -0.46308307981310715 -0.7236690059493935 
-1.3586518351306245 -1.4376412348096 -1.2650080936343413 1.6073907839415216 -0.41793717286637055 -0.4629391153429831 
-0.8928562582649233 -1.021941223555058 0.2955579509715547 -0.14007868685338962 1.582187740256014 -0.9626714056719363 
0.946666299839017 0.6408588214631105 0.1312878410130393 -1.0138134222508453 -0.46308307981310715 1.1340314646212806 
-0.08628835060551451 1.2644088383449237 0.8705033358263584 -1.305058334049997 -0.44514564357087694 0.4278880108955857 
1.2988695221413324 0.155875474999478 -0.4436575438417645 1.1219825976096018 -0.46308307981310715 0.5473892107568571 
-1.6540634237318395 -1.229791229182329 -1.347143148613599 1.6073907839415216 -0.3187774129655026 -0.6802140241816584 
-1.211932045147667 -0.5369578770914255 -0.9364678737173106 -1.305058334049997 -0.44514564357087694 1.3513063734599557 
0.3290233129752766 1.3336921735540141 1.0347734457848738 -1.0138134222508453 -0.0485066039674053 -0.7671239877171285 
-1.337748524664859 -1.3683578996005097 -1.347143148613599 1.5103091466751377 -0.0485066039674053 -0.560712824320387 
1.6530510951601916 -0.9526578883459677 -0.8543328187380529 0.5394927740112981 -0.46308307981310715 -0.12616300664303637 
-0.9957967560755467 -0.3291078714641545 -0.7721977637587952 1.1219825976096018 -0.46308307981310715 -0.3325741700397779 
0.8890764158224811 0.22515881020856832 0.1312878410130393 -0.14007868685338962 -0.39999973662414035 -0.9843988965558039 
