1.454657541724527 -0.39839120667324485 -1.100737983675826 1.024900960343218 -0.4449440993434362 1.1992139372728832 
-0.9244085857455808 -1.2990745643914192 -0.11511732392473373 0.2482478622121462 -0.21981919729207547 -0.5281215879945858 
-1.14369977017127 -0.4676745418823352 -1.100737983675826 1.3161458721423698 -0.11158994715637213 -0.24566420650430779 
0.2548682913800192 1.4029755087631044 1.1169085007641315 -1.596303245849149 -0.408867682631535 -0.5389853334365194 
-1.4734245740689058 -1.5069245700186904 -1.0186029286965683 1.2190642348759857 -0.40906922685897584 -0.8105789694848636 
0.0012702337391536985 1.1951255031358334 0.9526383908056162 -2.0817114321810686 0.17661829808395543 -0.8757614421364662 
-1.0916379092095754 -0.6755245475096062 -0.8543328187380529 0.5394927740112981 -0.4449440993434362 1.1666227009470818 
0.6177299964901286 0.8487088270903815 0.8705033358263584 -0.14007868685338962 -0.41793717286637055 -0.9192164239042013 
-1.1784070464262064 -1.3683578996005097 0.213422895992297 -0.23716032411977359 -0.4449440993434362 -0.8214427149267974 
0.7920520385756866 0.5022921510449297 -0.03298226894547605 0.4424111367449141 -0.46308307981310715 -0.8323064603687311 
0.7183040460752201 1.3336921735540141 1.0347734457848738 -0.6254868731853094 0.7082919700727551 0.9493477921084065 
0.016652147205108925 1.125842167926743 1.4454487206811621 -1.4021399713163811 -0.12065943739120759 -0.5715765697623207 
-0.33437731677734256 0.9179921622994719 1.0347734457848738 -0.7225685104516933 0.5911947739296572 0.4278880108955857 
-0.8104243473560465 -0.25982453625506413 0.049152786033781634 -1.0138134222508453 1.0414445780323787 -0.20220922473657274 
0.874489628960304 0.6408588214631105 0.7062332258678431 -0.4313235986525415 -0.46308307981310715 -0.6476227878558571 
-1.0017128766393757 -0.39839120667324485 -1.100737983675826 0.733656048544066 -0.4449440993434362 0.12370313852144026 
0.7774652517135096 0.4330088158358394 -0.03298226894547605 -0.04299704958700566 0.005507248986726001 -0.7236690059493935 
-1.5665045554133843 -0.8140912179277869 -1.100737983675826 0.9278193230768339 -0.46308307981310715 0.8515740831310026 
1.068140820152004 0.7101421566722008 0.049152786033781634 -0.04299704958700566 -0.46308307981310715 3.6001016799402454 
1.0673551593411272 0.155875474999478 -0.5257925988210221 0.2482478622121462 -0.44514564357087694 -0.4412116244591156 
-0.6775123094794208 0.6408588214631105 0.1312878410130393 -0.6254868731853094 -0.4449440993434362 1.1231677191793468 
0.7254033907518149 1.125842167926743 0.7062332258678431 -0.6254868731853094 1.5914587747182902 0.8189828468052013 
0.3980384090246794 1.541542179181285 1.0347734457848738 -1.499221608582765 -0.2105481628297992 -0.028389297665632474 
0.4540475056265607 1.2644088383449237 0.7062332258678431 -0.4313235986525415 -0.46308307981310715 -0.4629391153429831 
1.3493505956883722 -0.8833745531368773 -0.36152248886250676 0.8307376858104499 -0.46308307981310715 -0.3108466791559104 
-1.4895949880836084 -1.3683578996005097 -1.0186029286965683 0.4424111367449141 -0.3189789571929434 -0.32171042459784416 
-0.527630944667153 0.08659213979038764 0.7883682808471008 -1.0138134222508453 -0.20168021682240453 0.06938441131177142 
-1.0190665147668438 -1.0912245587641485 0.2955579509715547 0.15116622494576226 -0.41793717286637055 -0.2782554428301091 
0.14956134534386417 1.3336921735540141 1.1169085007641315 -1.110895059517229 0.3386598569463493 -0.4955303516687844 
0.34715977217575056 1.0565588327176525 1.2811786107226468 -0.8196501477180773 0.014375194994120646 -0.376029151807513 
0.5782860374669683 1.4722588439721949 0.8705033358263584 -0.5284052359189254 -0.46308307981310715 1.1340314646212806 
1.218807845775148 -0.4676745418823352 -0.6900627087795375 0.3453294994785302 -0.44514564357087694 0.1454306294053078 
0.028086825030877473 1.2644088383449237 0.8705033358263584 -1.4021399713163811 -0.3818607561544694 -0.13702675208497014 
