0.7482727464033525 0.8487088270903815 0.213422895992297 -0.23716032411977359 -0.4449440993434362 -0.4738028607849169 
-0.453882952166687 0.08659213979038764 0.1312878410130393 -0.8196501477180773 -0.41793717286637055 -0.4412116244591156 
-0.5343421918347605 0.6408588214631105 1.1990435557433892 -1.4021399713163811 0.05045161170602183 0.8841653194568039 
-0.14189988390550648 1.0565588327176525 0.7062332258678431 -1.4021399713163811 0.10446546466015313 -0.604167806088122 
0.012704911564922245 1.2644088383449237 1.8561239955774507 -1.596303245849149 -0.4449440993434362 0.015065684102102593 
-1.5676877795261501 -0.6062412123005159 -0.9364678737173106 0.5394927740112981 -0.46308307981310715 1.9814036090921143 
-1.3468195940029666 -0.6755245475096062 -1.100737983675826 0.9278193230768339 -0.41793717286637055 0.9058928103406714 
0.93443649540947 0.7794254918812912 0.1312878410130393 0.2482478622121462 -0.46308307981310715 3.621829170824113 
-1.1062303755474931 -0.8833745531368773 -1.593548313551372 1.5103091466751377 -0.4449440993434362 -0.017525552223698705 
-1.5621663825263399 -1.021941223555058 -1.8399534784891451 1.1219825976096018 -0.34578433944256826 2.7201382991436107 
1.1840967832030511 0.017308804581297285 -0.7721977637587952 -0.8196501477180773 2.2220906623805172 -0.9843988965558039 
0.0939498120438722 1.3336921735540141 0.8705033358263584 -1.9846297949146847 -0.46308307981310715 -0.8648976966945324 
0.23436538395401368 0.9872754975085622 1.3633136657019045 -0.7225685104516933 0.3386598569463493 -0.4303478790171818 
-1.122401736141486 -1.853341246064142 -0.7721977637587952 1.1219825976096018 2.1584026865092283 -0.9192164239042013 
0.26118197524573744 1.4722588439721949 1.4454487206811621 -1.790466520381917 -0.427006663101206 -0.6367590424139233 
0.27616632540980335 1.2644088383449237 0.9526383908056162 -1.596303245849149 -0.427006663101206 -0.6367590424139233 
-0.1884431876052615 0.8487088270903815 0.213422895992297 -0.8196501477180773 -0.46308307981310715 -0.4086203881333143 
-1.5661107784286559 -1.6454912404368711 -0.6900627087795375 1.3161458721423698 -0.04870814819484611 -0.9626714056719363 
-1.350369266341264 -1.6454912404368711 -1.2650080936343413 1.9957173330070574 1.717423916868783 -0.9192164239042013 
0.49979568272253705 1.125842167926743 1.0347734457848738 -1.0138134222508453 -0.33691639343517354 -0.6910777696235922 
-1.6662901044497291 -1.7147745756459614 -2.2506287533854334 1.8986356957406736 -0.39999973662414035 -0.6693502787397246 
1.0196286315286067 0.155875474999478 -0.2793874338832491 0.8307376858104499 -0.46308307981310715 0.9819390284342078 
0.9304892597692836 0.5715754862540201 0.45982806093007006 0.2482478622121462 -0.46308307981310715 0.13456688396337402 
1.5031697303479243 -1.021941223555058 -1.0186029286965683 1.024900960343218 -0.46308307981310715 -0.06098053399143377 
1.2326089718264484 -0.3291078714641545 -0.03298226894547605 1.1219825976096018 -0.41793717286637055 -0.8214427149267974 
1.6569888650074767 -1.021941223555058 -1.593548313551372 0.4424111367449141 -0.34578433944256826 0.16715812028917532 
-1.4020364037389401 -1.7840579108550518 -1.4292782035928566 1.024900960343218 -0.16560380011050338 -0.8974889330203337 
0.483230545143816 0.9872754975085622 0.45982806093007006 -0.4313235986525415 -0.4449440993434362 -0.9083526784622675 
-1.1791964935542436 -0.39839120667324485 -0.9364678737173106 1.024900960343218 0.3926737099004806 -0.7345327513913272 
-1.645780854942479 -1.021941223555058 -1.9220885334684028 1.5103091466751377 -0.2558956140039766 -0.2130729701785065 
-0.48583000321136327 -0.8140912179277869 0.8705033358263584 -0.9167317849844613 1.0865904849791153 -0.5933040606461883 
0.4788952119946422 1.1951255031358334 0.7062332258678431 -0.5284052359189254 -0.3818607561544694 -0.9409439147880688 
