1.6960352607287477 -0.8833745531368773 -1.593548313551372 1.2190642348759857 -0.1474648196408324 1.7424012093695715 
-0.34581199460311113 0.9872754975085622 0.8705033358263584 -0.9167317849844613 -0.23775663353430565 0.48220673810525455 
-1.6587963201829026 -1.0912245587641485 -1.593548313551372 1.024900960343218 -0.47195102582050186 1.6446275003921678 
1.272838591660485 -0.1905412010459738 -0.2793874338832491 0.2482478622121462 -0.40927077108641663 1.3730338643438234 
-0.01805891536698821 1.3336921735540141 0.7883682808471008 -1.2079766967836132 -0.46308307981310715 0.31925055647624806 
1.534728683883613 -0.4676745418823352 -1.4292782035928566 0.9278193230768339 -0.42720820732864684 2.383362190443664 
0.8689616059054628 0.9872754975085622 0.5419631159093278 -0.14007868685338962 -0.3548538296774037 1.7098099730437704 
-1.2679383020116775 -1.021941223555058 -1.347143148613599 1.8015540584742895 -0.408867682631535 -0.3651654063655792 
1.6495014228218943 -1.3683578996005097 -1.0186029286965683 1.8015540584742895 0.47389603355911836 -0.7345327513913272 
1.1312492614304797 -0.7448078827186966 0.2955579509715547 0.9278193230768339 -0.4449440993434362 -0.9409439147880688 
-0.8025365021307048 -0.05197453062779307 -0.03298226894547605 -0.6254868731853094 2.0685139610706367 -0.08270802487530131 
0.8815889736368987 0.08659213979038764 -0.5257925988210221 1.3161458721423698 -0.08458302067930641 -0.5281215879945858 
-0.16674759027358801 0.9872754975085622 1.4454487206811621 -1.0138134222508453 -0.3909302463893049 -0.6910777696235922 
1.2752050398860166 -0.5369578770914255 -1.0186029286965683 0.9278193230768339 -0.46308307981310715 -0.10443551575916883 
-1.5448127443988717 -0.6062412123005159 -1.4292782035928566 1.5103091466751377 -0.3818607561544694 4.599566260598152 
-1.5665045554133843 -0.6062412123005159 -1.0186029286965683 0.4424111367449141 -0.46308307981310715 2.231269754256591 
-1.009995445428736 -0.8140912179277869 0.2955579509715547 -0.4313235986525415 -0.07551353044447094 0.27579557470851296 
0.2292349242010612 1.4722588439721949 1.2811786107226468 -1.499221608582765 -0.4449440993434362 -0.8105789694848636 
0.6899066673688413 0.4330088158358394 0.1312878410130393 -0.23716032411977359 -0.46308307981310715 -1.0061263874396715 
1.5643092867027577 -1.7840579108550518 -1.4292782035928566 1.4132275094087536 1.1764792104177069 -0.8648976966945324 
1.2215623915096672 -0.3291078714641545 -0.9364678737173106 0.2482478622121462 1.6095977551879612 -0.6367590424139233 
-0.019639702781643315 1.1951255031358334 1.0347734457848738 -1.0138134222508453 -0.4360761533360415 -0.4303478790171818 
-0.765458991333076 -0.9526578883459677 0.213422895992297 -0.6254868731853094 0.11353495489498859 -0.3325741700397779 
-0.058288535201024956 1.3336921735540141 0.7883682808471008 -1.693384883115533 -0.25569406977653586 0.7863916104794 
-1.5846476406688899 -0.6755245475096062 -1.4292782035928566 0.8307376858104499 -0.427006663101206 0.6125716834084597 
-1.252950165530451 -1.1605078939732387 -1.1828730386550836 1.1219825976096018 0.14074342559949507 -0.45207536990104935 
-1.2561060608840198 -0.8833745531368773 -0.6079276538002798 0.8307376858104499 0.14054188137205423 0.35184179280204936 
-0.06933511551780636 0.9179921622994719 1.1169085007641315 -0.6254868731853094 -0.3189789571929434 -0.6910777696235922 
0.5861710429544394 1.4722588439721949 0.8705033358263584 -1.0138134222508453 -0.46308307981310715 0.27579557470851296 
-1.575576571330782 -0.8833745531368773 -1.347143148613599 1.4132275094087536 -0.46308307981310715 0.5582529561987909 
-1.0565349628113303 -1.7840579108550518 -0.11511732392473373 0.9278193230768339 -0.3189789571929434 -0.9626714056719363 
1.089438854181788 -0.3291078714641545 -1.0186029286965683 1.5103091466751377 -0.41793717286637055 -0.6584865332977909 
0.5423917507821053 0.9872754975085622 1.0347734457848738 -0.14007868685338962 -0.39999973662414035 -0.3325741700397779 
-0.005829110937441022 1.1951255031358334 1.52758377566042 -1.2079766967836132 -0.13859687363343778 0.18888561117304284 
-1.5416568490453029 -1.5762079052277806 -1.1828730386550836 1.1219825976096018 2.0142985638890645 -0.9626714056719363 
0.043071175194943384 1.541542179181285 1.4454487206811621 -1.305058334049997 0.85259763692036 0.645162919734261 
0.3597871399071871 1.4029755087631044 1.0347734457848738 -1.305058334049997 -0.41793717286637055 1.4382163369954262 
0.04188795108217759 0.9872754975085622 1.8561239955774507 -1.596303245849149 -0.10252045692153659 -0.6150315515300558 
0.9872840171820414 -0.12125786583688342 0.2955579509715547 0.4424111367449141 -0.44514564357087694 -0.7671239877171285 
1.0058275054773063 0.4330088158358394 -0.03298226894547605 0.15116622494576226 -0.09365251091414195 -0.8648976966945324 
0.28799856653746125 1.4029755087631044 1.6097188306396777 -1.0138134222508453 -0.4449440993434362 0.04765692042790389 
-0.2882315763794769 0.8487088270903815 0.7883682808471008 -0.5284052359189254 -0.09365251091414195 -0.16961798841077144 
-1.2608389573350829 -1.3683578996005097 -1.2650080936343413 1.1219825976096018 -0.42720820732864684 -0.09357177031723507 
-0.21842135372629548 1.2644088383449237 0.8705033358263584 -1.693384883115533 0.6540765728911832 -0.25652795194624156 
0.9809797991092248 0.2944421454176587 -0.11511732392473373 -0.23716032411977359 0.3082266786027902 -0.930080169346135 
-0.5154106060305079 0.36372548062674903 1.4454487206811621 -1.0138134222508453 -0.36392331991223925 -0.2999829337139766 
-0.7429777331905262 -0.5369578770914255 0.37769300595081234 -0.9167317849844613 -0.021701221717780467 -0.6476227878558571 
0.0817294734072272 0.7794254918812912 1.773988940598193 -1.8875481576483009 0.14981291583433054 -0.8105789694848636 
0.7877167054265125 0.9179921622994719 0.7062332258678431 -0.23716032411977359 -0.2558956140039766 -0.1152992612011026 
0.9470543973480047 0.6408588214631105 0.049152786033781634 -0.9167317849844613 -0.46308307981310715 1.1014402282954792 
0.16849293114811678 1.4029755087631044 1.0347734457848738 -1.305058334049997 -0.44514564357087694 0.12370313852144026 
-0.23025359485395336 0.8487088270903815 1.1169085007641315 -0.4313235986525415 0.35679883741602025 0.6342991742923273 
-1.1886622864563698 -1.4376412348096 -0.5257925988210221 1.024900960343218 -0.408867682631535 -0.8323064603687311 
-1.5791262436690794 -0.6755245475096062 -1.4292782035928566 1.1219825976096018 -0.40906922685897584 4.110697715711132 
-0.4736001987818161 0.22515881020856832 -0.03298226894547605 0.15116622494576226 -0.46308307981310715 -0.32171042459784416 
1.223540742226211 -0.6755245475096062 -0.2793874338832491 0.9278193230768339 -0.30083997672327245 -0.9843988965558039 
-0.010959570690393487 1.4722588439721949 1.0347734457848738 -1.4021399713163811 -0.42720820732864684 0.6125716834084597 
0.18269162050130622 1.6108255143903756 1.2811786107226468 -1.2079766967836132 0.7719799459440445 2.003131099975982 
-0.3836751662116163 -0.39839120667324485 1.52758377566042 -0.8196501477180773 0.12260444512982406 -0.8105789694848636 
0.1211639666374853 1.4029755087631044 0.9526383908056162 -1.0138134222508453 -0.46308307981310715 -0.2999829337139766 
-1.1555320112989278 -0.4676745418823352 -1.1828730386550836 0.2482478622121462 -0.46308307981310715 0.10197564763757272 
-0.39708819475392926 0.7101421566722008 0.45982806093007006 -0.9167317849844613 -0.47195102582050186 -0.09357177031723507 
0.10026349590959047 1.4722588439721949 1.4454487206811621 -1.2079766967836132 -0.12065943739120759 -0.517257842552652 
1.1426839392562484 -0.3291078714641545 -0.5257925988210221 0.4424111367449141 -0.20188176104984532 -0.45207536990104935 
-1.4454219189265456 -1.5069245700186904 -1.100737983675826 1.8986356957406736 2.483090436916338 -0.8105789694848636 
1.5856073207325418 -1.4376412348096 -1.1828730386550836 1.8015540584742895 0.9336184163515567 -0.9952626419977376 
-0.8234398125964703 -0.3291078714641545 -0.7721977637587952 0.3453294994785302 -0.4449440993434362 -0.4086203881333143 
1.0144981717756545 0.22515881020856832 -0.2793874338832491 0.0540845876793783 -0.46308307981310715 -0.039253043107566235 
0.08330079502898013 1.3336921735540141 0.9526383908056162 -1.0138134222508453 0.35679883741602025 -0.6367590424139233 
-1.6256657610516738 -1.5069245700186904 -1.2650080936343413 1.5103091466751377 -0.4449440993434362 -0.12616300664303637 
-0.29966625420524545 0.6408588214631105 1.1169085007641315 -0.14007868685338962 -0.41793717286637055 -0.1478904975269039 
1.5142163106647055 -1.3683578996005097 -1.5114132585721143 2.189880607539825 2.7533612459144354 -0.9735351511138701 
1.5875762056561844 -1.5762079052277806 -1.5114132585721143 2.189880607539825 2.0237711425787817 -0.9626714056719363 
0.973085327828852 0.2944421454176587 -0.11511732392473373 -0.23716032411977359 -0.05052204624181321 1.8510386637889091 
-1.511287745677411 -1.4376412348096 -0.9364678737173106 1.2190642348759857 0.6274727348689991 -0.9083526784622675 
-0.6226864369903052 -0.8833745531368773 -0.36152248886250676 -0.7225685104516933 1.9338824171401896 -0.7345327513913272 
0.5151775961884922 0.4330088158358394 1.6097188306396777 -0.6254868731853094 -0.4449440993434362 -0.9952626419977376 
-1.2340185797261984 -0.39839120667324485 -0.8543328187380529 0.636574411277682 -0.4449440993434362 4.338836369991742 
0.7281579364863341 0.7101421566722008 0.2955579509715547 0.15116622494576226 -0.44514564357087694 -0.8105789694848636 
0.16573838541359806 1.4029755087631044 1.2811786107226468 -1.499221608582765 -0.3818607561544694 -0.2782554428301091 
1.3765647502819853 -1.1605078939732387 -0.11511732392473373 -0.3342419613861575 0.27577805798482324 -0.32171042459784416 
-1.0798056680819177 -1.021941223555058 -1.1828730386550836 1.024900960343218 -0.3818607561544694 -0.8757614421364662 
-1.0234046876538883 -1.1605078939732387 -0.9364678737173106 0.9278193230768339 -0.46308307981310715 -0.8866251875784 
0.05293453139895899 1.4722588439721949 1.52758377566042 -1.596303245849149 0.4023478328176384 1.0145302647600092 
-0.568258127803079 -0.6755245475096062 0.37769300595081234 -0.14007868685338962 -0.2558956140039766 -0.9843988965558039 
