0.37871872571143966 1.4029755087631044 0.8705033358263584 -1.0138134222508453 -0.46308307981310715 0.10197564763757272 
-0.12178507398848812 1.1951255031358334 1.0347734457848738 -1.305058334049997 -0.4449440993434362 -0.10443551575916883 
-1.5759703483155107 -1.5069245700186904 -1.2650080936343413 1.7044724212079057 -0.4449440993434362 -0.6476227878558571 
-0.11153362027548536 1.125842167926743 0.6240981708885854 -0.8196501477180773 -0.30083997672327245 -0.6910777696235922 
-0.9760757231432567 -1.229791229182329 0.049152786033781634 0.733656048544066 -0.30083997672327245 -1.0169901328816051 
-0.4988454684517869 -0.3291078714641545 1.1990435557433892 -1.4021399713163811 0.06859059217569276 -0.930080169346135 
1.6633025488731947 -1.0912245587641485 -1.347143148613599 1.8015540584742895 -0.44514564357087694 1.1231677191793468 
-0.8250177602732547 -0.3291078714641545 -0.03298226894547605 0.2482478622121462 1.1408058821606872 1.3187151371341546 
-0.7082761364113311 0.7101421566722008 0.1312878410130393 0.3453294994785302 -0.44514564357087694 0.6886179015019961 
-0.6416180227945578 0.5715754862540201 0.6240981708885854 0.15116622494576226 -0.3187774129655026 0.6234354288503935 
-0.446386044188203 0.5022921510449297 0.37769300595081234 0.15116622494576226 0.3209239649315599 -0.6367590424139233 
-1.3156610435070377 -0.8833745531368773 -1.593548313551372 0.636574411277682 -0.408867682631535 0.5039342289891221 
1.4140398243815027 -0.4676745418823352 -0.2793874338832491 0.2482478622121462 -0.40906922685897584 -0.2673916973881753 
-0.6640992809371078 0.4330088158358394 0.5419631159093278 -0.5284052359189254 0.573257337687427 -0.2782554428301091 
0.5112398263412078 0.9872754975085622 0.45982806093007006 -0.14007868685338962 -0.46308307981310715 -0.32171042459784416 
-0.28113223170288215 1.0565588327176525 0.7883682808471008 -1.110895059517229 -0.13859687363343778 1.4164888461115586 
-0.9898806355117178 0.017308804581297285 -0.4436575438417645 -1.499221608582765 -0.44514564357087694 1.44908008243736 
-0.41562221725629256 0.7794254918812912 0.2955579509715547 -1.596303245849149 -0.012631731482945002 -0.3434379154817117 
-1.7116470603250606 -0.8833745531368773 -1.6756833685306298 1.2190642348759857 -0.45401358957827165 0.05852066586983766 
1.6017748950093738 -1.1605078939732387 -1.5114132585721143 1.2190642348759857 -0.42720820732864684 -0.1152992612011026 
-0.35133055186505074 0.36372548062674903 0.213422895992297 -1.110895059517229 -0.46308307981310715 -0.9626714056719363 
1.3193818953602399 -0.05197453062779307 0.213422895992297 -0.23716032411977359 -0.3548538296774037 -0.4303478790171818 
-0.4081253092778085 -0.1905412010459738 0.049152786033781634 -1.305058334049997 -0.46308307981310715 -0.7997152240429298 
1.6435853022580653 -0.4676745418823352 -1.100737983675826 -0.4313235986525415 -0.42720820732864684 5.273118477998046 
-1.3054067500561641 -0.8833745531368773 -1.6756833685306298 1.1219825976096018 -0.427006663101206 1.6446275003921678 
0.23357025735023504 1.6801088495994658 1.3633136657019045 -0.9167317849844613 -0.44514564357087694 1.0579852465277442 
-0.6092734084479923 -0.8140912179277869 0.049152786033781634 -0.4313235986525415 7.5559586416009825 -0.8866251875784 
0.020987480354282752 1.4029755087631044 1.2811786107226468 -1.110895059517229 -0.41793717286637055 0.9384840466664727 
-1.3827110409499588 -0.9526578883459677 -1.5114132585721143 0.3453294994785302 -0.46308307981310715 1.6554912458341013 
1.5355143446944897 -1.021941223555058 -1.2650080936343413 1.3161458721423698 -0.3548538296774037 0.03679317498597012 
-1.3614130069201746 -0.8833745531368773 -1.347143148613599 -0.23716032411977359 -0.07551353044447094 0.22147684749884414 
-0.4116749816161059 -1.229791229182329 1.1990435557433892 -1.790466520381917 0.3658683276508558 -0.5933040606461883 
-0.568258127803079 0.5022921510449297 0.049152786033781634 -0.04299704958700566 -0.3818607561544694 -0.41948413357524805 
0.15232535687128507 1.4029755087631044 1.0347734457848738 -0.9167317849844613 -0.46308307981310715 0.2649318292665792 
-0.9524112408879409 -0.6755245475096062 0.049152786033781634 0.4424111367449141 0.10446546466015313 -0.48466660622685065 
-0.5114633703903213 0.4330088158358394 0.213422895992297 -0.3342419613861575 -0.46308307981310715 0.06938441131177142 
-1.0415477729093936 -1.1605078939732387 -0.6079276538002798 1.2190642348759857 -0.21981919729207547 -0.9735351511138701 
-0.7358783885139314 0.36372548062674903 0.7062332258678431 0.4424111367449141 -0.28290254048104224 0.05852066586983766 
-1.2931797853644877 -0.8140912179277869 -0.9364678737173106 0.9278193230768339 -0.4449440993434362 0.4278880108955857 
0.4161843340180555 1.4722588439721949 1.1990435557433892 -1.305058334049997 0.5013060484910656 -0.28911918827204286 
1.6885478185431653 -1.4376412348096 -0.8543328187380529 -0.23716032411977359 0.6814865878231303 -0.5498490788784532 
-0.029891156494646076 1.1951255031358334 0.9526383908056162 -1.2079766967836132 -0.46308307981310715 0.8515740831310026 
-1.044308944698944 -0.8140912179277869 -0.6900627087795375 0.733656048544066 0.5635832147702692 -0.22393671562044026 
0.02177314116515922 0.9872754975085622 1.52758377566042 -1.2079766967836132 -0.4449440993434362 -0.6150315515300558 
-0.06696866729227478 1.3336921735540141 0.7062332258678431 -1.110895059517229 -0.4181387170938113 -0.3108466791559104 
0.4619325111140319 1.4029755087631044 0.9526383908056162 -0.23716032411977359 -0.46308307981310715 1.210077682714817 
-0.5225099507071027 0.4330088158358394 0.1312878410130393 -0.3342419613861575 -0.3909302463893049 -0.38689289724944675 
-1.6895601471148132 -1.7147745756459614 -1.347143148613599 1.2190642348759857 -0.41793717286637055 -0.2130729701785065 
-1.3117175941840116 -0.8140912179277869 -1.0186029286965683 1.7044724212079057 0.8975419996396558 1.1448952100632144 
-0.8072693985817679 -0.39839120667324485 0.2955579509715547 -0.14007868685338962 1.0237086860175892 -0.028389297665632474 
1.0219950797541384 0.08659213979038764 -0.4436575438417645 0.8307376858104499 -0.46308307981310715 1.774992445695373 
0.6200964447156602 1.0565588327176525 1.2811786107226468 -0.4313235986525415 0.03251417546379165 0.2106131020569104 
1.4593904381755902 -0.5369578770914255 -1.5114132585721143 0.5394927740112981 -0.46308307981310715 1.0145302647600092 
1.4688562310777167 -1.229791229182329 -1.100737983675826 0.4424111367449141 0.19475727855362635 -0.9409439147880688 
-0.32884929372250077 0.5022921510449297 1.3633136657019045 -1.305058334049997 -0.4449440993434362 -0.6910777696235922 
1.489766167598513 -0.6755245475096062 0.049152786033781634 0.3453294994785302 -0.23795817776174644 -0.7779877331590623 
-1.4982722804369875 -1.6454912404368711 -1.7578184235098875 1.024900960343218 -0.44514564357087694 -0.6693502787397246 
1.6569888650074767 -1.9919079164823228 -2.0042235884476605 2.189880607539825 2.474020946681503 -0.9409439147880688 
-1.088088236871278 -1.1605078939732387 -0.8543328187380529 1.3161458721423698 0.6994240240653605 -0.9626714056719363 
0.06753078405403776 1.0565588327176525 0.9526383908056162 -1.110895059517229 -0.18354123635273356 -0.8866251875784 
-0.6088853109390051 -0.7448078827186966 0.6240981708885854 -0.5284052359189254 -0.021701221717780467 -0.8974889330203337 
0.5869661695582181 0.8487088270903815 0.37769300595081234 -0.14007868685338962 -0.47195102582050186 -0.7128052605074597 
-0.5213267265943369 0.5715754862540201 0.5419631159093278 -0.23716032411977359 0.5281114307406904 1.296987646250287 
-1.4288567813478246 -0.6062412123005159 -1.1828730386550836 0.733656048544066 -0.19281227081500982 -0.7888514786009961 
-0.10995283286083025 0.6408588214631105 1.773988940598193 -0.9167317849844613 -0.46308307981310715 -0.9518076602300026 
-0.7859713645519838 -0.05197453062779307 0.1312878410130393 0.4424111367449141 -0.46308307981310715 0.025929429544036358 
0.9024894443647938 0.155875474999478 0.7883682808471008 0.733656048544066 0.12260444512982406 -0.9843988965558039 
1.7090507259691714 -1.4376412348096 -1.100737983675826 0.3453294994785302 -0.46308307981310715 -0.8540339512525987 
1.4976511730859845 -1.229791229182329 -1.100737983675826 1.1219825976096018 -0.39999973662414035 -0.7345327513913272 
0.5956368358565658 0.9872754975085622 0.37769300595081234 -0.5284052359189254 -0.3548538296774037 -0.9735351511138701 
0.5139943720757265 0.9872754975085622 1.52758377566042 -0.8196501477180773 -0.44514564357087694 -0.7562602422751948 
-0.8415828978519757 -0.3291078714641545 -0.36152248886250676 -0.14007868685338962 1.1950212793422594 -0.4629391153429831 
-0.5658916795775475 0.4330088158358394 0.37769300595081234 0.15116622494576226 -0.46308307981310715 -0.4629391153429831 
1.0235758671687931 -0.05197453062779307 -0.36152248886250676 1.1219825976096018 -0.40927077108641663 -0.16961798841077144 
1.212891725211319 0.017308804581297285 -0.11511732392473373 -0.14007868685338962 -0.36392331991223925 -0.9192164239042013 
1.6222872682282812 -0.8140912179277869 -1.2650080936343413 1.1219825976096018 -0.42720820732864684 0.9493477921084065 
-1.5700542277516818 -1.229791229182329 -1.6756833685306298 2.189880607539825 -0.3818607561544694 -0.7019415150655259 
-0.9358461033092199 -0.4676745418823352 -1.0186029286965683 0.733656048544066 -0.42720820732864684 0.22147684749884414 
0.013102474866811566 1.4029755087631044 1.2811786107226468 -1.499221608582765 -0.4449440993434362 1.44908008243736 
0.14877568453298773 1.3336921735540141 1.2811786107226468 -1.0138134222508453 0.014576739221561467 0.48220673810525455 
-0.13559566583269042 1.0565588327176525 0.6240981708885854 -1.4021399713163811 -0.46308307981310715 -0.6693502787397246 
-0.15216080341141142 0.7794254918812912 0.37769300595081234 -1.0138134222508453 0.17681984231139616 -0.7345327513913272 
1.0574918031371119 0.5022921510449297 -0.11511732392473373 0.4424111367449141 -0.46308307981310715 0.8841653194568039 
1.1415007151434828 0.4330088158358394 0.049152786033781634 0.5394927740112981 -0.4449440993434362 1.0905764828535454 
1.5808744242814787 -0.7448078827186966 -1.347143148613599 0.8307376858104499 -0.46308307981310715 2.2638609905823923 
1.1663484215115643 0.155875474999478 -0.36152248886250676 0.4424111367449141 -0.25569406977653586 0.460479247221387 
-0.48819645143689483 0.017308804581297285 0.8705033358263584 -0.23716032411977359 -0.39999973662414035 -0.8757614421364662 
-1.3022518012818853 -0.6755245475096062 -0.8543328187380529 0.733656048544066 -0.37319435437451554 1.7967199365792403 
-0.50357836490285 0.5022921510449297 0.5419631159093278 -0.4313235986525415 -0.46308307981310715 0.28665932015044676 
-0.5228980482160898 -0.12125786583688342 0.5419631159093278 -1.0138134222508453 1.2397640978341145 -0.6584865332977909 
-1.3081679218457143 -0.8140912179277869 -1.2650080936343413 1.4132275094087536 -0.3548538296774037 1.6554912458341013 
-0.18410785445608766 0.5715754862540201 1.6918538856189353 -1.305058334049997 -0.41793717286637055 -0.8866251875784 
-0.5753574724796737 0.5715754862540201 0.7883682808471008 -1.305058334049997 -0.408867682631535 0.5691167016407247 
-1.3334094051985244 -1.3683578996005097 -2.0042235884476605 1.2190642348759857 -0.3727912659196339 0.015065684102102593 
-1.4600143852644636 -1.5762079052277806 -1.1828730386550836 1.024900960343218 -0.39999973662414035 -0.8540339512525987 
-0.6132206440881789 0.4330088158358394 0.6240981708885854 0.4424111367449141 -0.17487483457277966 0.08024815675370518 
0.9170856970198723 0.36372548062674903 -0.11511732392473373 0.3453294994785302 -0.3909302463893049 -0.0501167885495 
1.1138889972479806 0.2944421454176587 -0.2793874338832491 0.636574411277682 -0.427006663101206 1.1883501918309494 
0.009940900037501353 1.2644088383449237 0.7883682808471008 -1.9846297949146847 -0.40906922685897584 -0.604167806088122 
1.3505338198011378 -1.021941223555058 -0.8543328187380529 0.3453294994785302 2.6183266135291072 -0.8757614421364662 
-0.08905236213293541 1.1951255031358334 0.7883682808471008 -0.9167317849844613 -0.427006663101206 -0.4303478790171818 
0.6015529564203947 0.36372548062674903 1.0347734457848738 -0.4313235986525415 0.5458473227554799 -0.9409439147880688 
-0.5670749036903132 -0.25982453625506413 0.213422895992297 -0.7225685104516933 -0.47195102582050186 -0.376029151807513 
-1.1022869262244674 -0.9526578883459677 -1.0186029286965683 1.7044724212079057 -0.3187774129655026 0.3627055382439831 
-0.7796576806862655 -1.0912245587641485 -0.19725237890399142 0.0540845876793783 3.4380069865307936 -0.9626714056719363 
-0.2850700015501667 0.9872754975085622 0.37769300595081234 -0.4313235986525415 -0.35505537390484454 0.4930704835471883 
0.8500300201012102 0.017308804581297285 0.049152786033781634 1.1219825976096018 -0.15653430987566788 -0.8214427149267974 
-0.014509243028690848 1.0565588327176525 1.8561239955774507 -1.2079766967836132 -0.23775663353430565 -0.2673916973881753 
0.9277347140347644 0.6408588214631105 -0.03298226894547605 0.2482478622121462 -0.427006663101206 1.44908008243736 
-0.7966203815668759 0.08659213979038764 0.213422895992297 -0.9167317849844613 -0.41793717286637055 0.5582529561987909 
1.0598582513626436 0.5022921510449297 -0.11511732392473373 0.3453294994785302 -0.45401358957827165 0.5799804470826584 
1.0831251703160703 -0.6062412123005159 0.37769300595081234 0.8307376858104499 0.11353495489498859 -0.8323064603687311 
-1.378766645047643 -1.1605078939732387 -0.9364678737173106 1.3161458721423698 -0.46308307981310715 0.40616052001171815 
0.5857829454454523 0.8487088270903815 0.45982806093007006 -0.23716032411977359 -0.41793717286637055 -0.15875424296883767 
-1.0470691699092038 -0.9526578883459677 -0.03298226894547605 0.15116622494576226 -0.41793717286637055 0.5256617198729896 
-0.9819918437070856 -0.25982453625506413 -0.4436575438417645 0.9278193230768339 -0.1567358541031087 0.7320728832697312 
0.6871426558414206 0.22515881020856832 0.7062332258678431 -0.4313235986525415 -0.030569167725175112 -0.8974889330203337 
0.7798316999390411 1.0565588327176525 0.7062332258678431 0.15116622494576226 -0.33671484920773276 0.31925055647624806 
0.3570231283797662 1.6108255143903756 1.3633136657019045 -1.596303245849149 -0.18354123635273356 -0.07184427943336753 
1.2412891039176979 -2.061191251691413 -0.9364678737173106 1.5103091466751377 2.140465250266998 -0.9843988965558039 
0.32467851403320064 0.5022921510449297 1.2811786107226468 -0.7225685104516933 0.5641878474525915 -0.9083526784622675 
-0.647931706660276 -0.5369578770914255 0.6240981708885854 -0.9167317849844613 0.5188403962784142 -0.9843988965558039 
1.6818365713755583 -1.7147745756459614 -1.100737983675826 1.4132275094087536 1.3391254019624232 -0.7236690059493935 
1.4175894967198002 -1.3683578996005097 -0.5257925988210221 0.733656048544066 9.086888593241213 -0.1152992612011026 
0.3313897612008082 1.541542179181285 1.0347734457848738 -0.6254868731853094 -0.46308307981310715 -0.16961798841077144 
-1.0182780142180967 -1.0912245587641485 -0.5257925988210221 0.5394927740112981 -0.3727912659196339 -0.41948413357524805 
-0.41483655644541606 0.8487088270903815 0.37769300595081234 -1.693384883115533 0.13147239113721879 -0.2782554428301091 
-1.4466051430393114 -1.5762079052277806 -1.5114132585721143 1.8986356957406736 2.041708578821012 -0.8866251875784 
1.3994435717264242 -0.8140912179277869 -1.1828730386550836 0.15116622494576226 -0.14786790809571398 -0.00666180678176494 
0.9222066909799231 0.6408588214631105 0.8705033358263584 0.4424111367449141 -0.41793717286637055 0.7429366287116649 
-0.03817372528400658 1.1951255031358334 0.7883682808471008 -0.5284052359189254 0.12280598935726487 -0.4303478790171818 
1.662119324760429 -1.0912245587641485 -0.8543328187380529 0.3453294994785302 -0.46308307981310715 1.4708075733212274 
-0.42153833782012146 0.7794254918812912 0.9526383908056162 -1.2079766967836132 0.39287525412792135 -0.16961798841077144 
1.5879737689580733 -1.7840579108550518 -1.347143148613599 1.024900960343218 -0.36392331991223925 -0.48466660622685065 
0.5246433890906186 0.22515881020856832 1.8561239955774507 -0.4313235986525415 -0.4449440993434362 -1.0061263874396715 
1.3205651194730057 -0.6755245475096062 -0.03298226894547605 1.024900960343218 -0.3818607561544694 -0.4303478790171818 
-0.21407655478421947 1.0565588327176525 1.6097188306396777 -1.4021399713163811 -0.41793717286637055 0.13456688396337402 
1.4968655122751078 -0.8833745531368773 -1.4292782035928566 0.3453294994785302 -0.46308307981310715 0.460479247221387 
0.9774301267709274 -0.6755245475096062 0.1312878410130393 1.3161458721423698 -0.20188176104984532 -0.9735351511138701 
-0.048037081488022194 0.7101421566722008 0.7883682808471008 -1.0138134222508453 0.20382676878846176 0.015065684102102593 
0.9553369661373652 0.22515881020856832 -0.4436575438417645 0.15116622494576226 -0.46308307981310715 0.38443302912785066 
-1.1965501316817118 -0.39839120667324485 -0.5257925988210221 0.733656048544066 -0.41793717286637055 4.165016442920802 
-1.0845385645329808 -0.9526578883459677 -0.6079276538002798 0.8307376858104499 -0.21961765306463468 -0.1804817338527052 
-0.18134384292866676 0.9179921622994719 0.9526383908056162 -1.110895059517229 -0.41793717286637055 -0.930080169346135 
-0.8995608793774993 -0.39839120667324485 -0.8543328187380529 1.024900960343218 -0.46308307981310715 -0.376029151807513 
-1.4099251955435719 -1.7840579108550518 -2.086358643426918 1.024900960343218 -0.20168021682240453 -0.3325741700397779 
1.3931298878607064 -0.25982453625506413 -1.1828730386550836 -0.14007868685338962 -0.44514564357087694 1.2643964099244858 
1.2649535861730137 -0.8833745531368773 0.1312878410130393 0.2482478622121462 -0.41793717286637055 -0.560712824320387 
-1.3602297828074088 -0.4676745418823352 -1.100737983675826 0.2482478622121462 -0.46308307981310715 0.6560266651761948 
1.4345427318075088 -1.0912245587641485 -0.8543328187380529 1.9957173330070574 -0.46308307981310715 -0.6367590424139233 
0.9750636785453959 0.2944421454176587 -0.11511732392473373 -0.23716032411977359 0.039165134969337635 -0.9626714056719363 
0.6271957893922548 0.9179921622994719 0.7883682808471008 0.0540845876793783 -0.4449440993434362 -0.3651654063655792 
-1.527852883256132 -1.5069245700186904 -1.1828730386550836 1.7044724212079057 -0.16560380011050338 -0.6367590424139233 
0.36215358813271864 1.4722588439721949 1.1990435557433892 -1.2079766967836132 -0.3727912659196339 1.6011725186244326 
1.4885829434857474 -0.25982453625506413 -1.100737983675826 1.6073907839415216 -0.4449440993434362 1.9922673545340481 
-0.24563550831990857 0.7794254918812912 0.7062332258678431 -1.4021399713163811 -0.46308307981310715 0.25406808382464546 
1.235372983353869 -0.4676745418823352 0.213422895992297 0.636574411277682 -0.29177048648843695 -0.5824403152042545 
-0.3312157419480324 0.9179921622994719 0.37769300595081234 -0.4313235986525415 -0.4449440993434362 -0.16961798841077144 
-1.5558555383984922 -0.8833745531368773 -1.2650080936343413 0.8307376858104499 -0.46308307981310715 3.7956490978950534 
-0.6573974995624023 -0.12125786583688342 0.45982806093007006 -0.4313235986525415 -0.3187774129655026 -0.9626714056719363 
1.528812563319784 -0.6755245475096062 -1.0186029286965683 1.4132275094087536 -0.44514564357087694 3.0025956806338883 
0.818878095660312 0.08659213979038764 1.1990435557433892 0.15116622494576226 -0.46308307981310715 -0.9735351511138701 
-0.2527348529965033 1.125842167926743 0.5419631159093278 -0.3342419613861575 -0.33671484920773276 0.47134299266332075 
0.5459414231204027 1.4029755087631044 1.2811786107226468 -1.693384883115533 -0.30083997672327245 0.1780218657311091 
1.4313906227711004 -0.39839120667324485 -0.5257925988210221 0.5394927740112981 0.12280598935726487 -0.8757614421364662 
-0.7705894510860285 0.017308804581297285 -0.4436575438417645 -0.14007868685338962 -0.408867682631535 -0.19134547929463896 
1.6704018935497893 -0.8140912179277869 -0.9364678737173106 1.5103091466751377 -0.3913333348441865 2.5897733538404055 
-1.0009234295113383 -0.9526578883459677 0.213422895992297 0.733656048544066 -0.41793717286637055 -0.8974889330203337 
-1.2848972165751271 -1.5762079052277806 -1.0186029286965683 1.4132275094087536 0.7534378770194919 -0.9083526784622675 
-1.0813826691794117 -1.1605078939732387 -0.36152248886250676 0.733656048544066 -0.30083997672327245 -0.6802140241816584 
1.6163711476644522 -0.8140912179277869 -1.4292782035928566 -0.23716032411977359 -0.44514564357087694 2.274724736024326 
-0.610456632560758 -0.8140912179277869 0.213422895992297 -0.4313235986525415 6.952333680415821 -0.8540339512525987 
-0.8431608455287602 -0.7448078827186966 -0.4436575438417645 0.3453294994785302 -0.12972892762604304 -0.7671239877171285 
1.7295630991880788 -0.6755245475096062 -1.347143148613599 1.4132275094087536 -0.46308307981310715 1.1774864463890156 
1.668433008626147 -1.2990745643914192 -0.9364678737173106 1.2190642348759857 -0.4449440993434362 -0.8431702058106649 
-0.44007236032248476 -0.1905412010459738 1.3633136657019045 -0.8196501477180773 -0.021701221717780467 -0.8648976966945324 
0.06476677252661686 1.541542179181285 1.0347734457848738 -1.4021399713163811 0.11373649912242942 0.1780218657311091 
1.2440436496522171 -1.9919079164823228 -0.19725237890399142 0.8307376858104499 3.2934997754557487 -1.0169901328816051 
-0.0436922825459462 0.6408588214631105 1.773988940598193 -1.0138134222508453 -0.3818607561544694 -0.9409439147880688 
1.596256337747434 -0.39839120667324485 -1.1828730386550836 1.1219825976096018 -0.46308307981310715 0.1454306294053078 
1.1907985645777568 -0.1905412010459738 -0.36152248886250676 0.8307376858104499 -0.4449440993434362 0.3301143019181818 
-0.8770796212349493 0.08659213979038764 -0.4436575438417645 0.3453294994785302 1.159146406857799 1.4273525915534924 
1.0665600327373492 0.7794254918812912 0.1312878410130393 -0.04299704958700566 -0.4449440993434362 3.154688116820961 
-1.204044199922325 -0.4676745418823352 -1.0186029286965683 1.1219825976096018 -0.46308307981310715 3.0895056441693587 
1.2156462709458382 -0.5369578770914255 -0.2793874338832491 1.4132275094087536 -0.37339589860195627 -0.6584865332977909 
0.8835578585605413 0.017308804581297285 0.8705033358263584 -0.3342419613861575 0.22176420503069194 -0.9626714056719363 
-0.617953540539242 -0.8140912179277869 -0.2793874338832491 -0.5284052359189254 3.5373682906591024 -0.9192164239042013 
1.19553146102882 -0.39839120667324485 0.37769300595081234 0.15116622494576226 -0.4449440993434362 -0.9192164239042013 
1.5749583037176498 -1.3683578996005097 -0.5257925988210221 0.8307376858104499 -0.427006663101206 -0.4303478790171818 
-0.5497241053007158 0.5715754862540201 -0.03298226894547605 -1.305058334049997 -0.42720820732864684 0.15629437484724154 
0.7991513832522813 0.9872754975085622 0.9526383908056162 0.0540845876793783 -0.408867682631535 -0.028389297665632474 
1.6562032041966 -1.853341246064142 -1.9220885334684028 2.189880607539825 2.1497362847292742 -0.930080169346135 
-0.6723818497264682 0.155875474999478 -0.2793874338832491 -0.14007868685338962 1.050514068267214 0.2649318292665792 
-0.5935033974730498 -0.12125786583688342 0.5419631159093278 -1.596303245849149 -0.36392331991223925 0.9602115375503403 
1.4929182766349214 -1.0912245587641485 -0.6900627087795375 1.3161458721423698 1.0771179062893983 -0.9518076602300026 
